field,name,chip,exptime,jd,date,ra,dec,moon_sep,sky,filename
2014UN271,A6103-2014UN271-V-99,99,300,2459468.220271,2021-09-10,02:42:01.1,-55:17:07.0,113.15806449839583,1523.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6103-2014UN271-V-99.fit.gz
12932zephyr,A6385-12932zephyr-V-10,10,58,2459521.97166,2021-11-03,23:25:37.1,-14:36:49.0,144.59339190475572,1116.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6385-12932zephyr-V-10.fit.gz
WASP140b,A6048-WASP140b-I-1,1,10,2459468.137248,2021-09-10,04:02:44.7,-20:27:04.0,138.93529639778302,960.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6048-WASP140b-I-1.fit.gz
yse257Da,A6820-yse257Da-V-6,6,300,2459556.060038,2021-12-07,06:02:06.0,-22:41:27.3,122.7758514682754,1416.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6820-yse257Da-V-6.fit.gz
C2014_UN271,A6875-C2014_UN271-R-5,5,300,2459581.08781,2022-01-01,02:13:48.2,-56:28:32.7,87.94607989421891,5905.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6875-C2014_UN271-R-5.fit.gz
2020_UB5,A4126-2020_UB5-R-4,4,60,2459262.113233,2021-02-16,13:52:20.6,-50:11:42.4,134.98855017567635,1661.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4126-2020_UB5-R-4.fit.gz
NGC7293,A5857-NGC7293-I-5,5,300,2459463.106341,2021-09-05,22:30:50.3,-20:50:13.0,171.20670704008495,2981.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5857-NGC7293-I-5.fit.gz
C2018_F4,A3675-C2018_F4-R-10,10,300,2459193.039149,2020-12-09,01:22:05.5,-29:20:33.0,150.18329844676418,6289.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3675-C2018_F4-R-10.fit.gz
2021_CH,A3863-2021_CH-R-5,5,300,2459257.200061,2021-02-11,13:43:18.6,-51:18:29.0,92.64885627636005,29462.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3863-2021_CH-R-5.fit.gz
WASP140b,A6020-WASP140b-I-2,2,10,2459468.111171,2021-09-10,04:02:44.7,-20:27:04.0,138.82776542057366,1293.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6020-WASP140b-I-2.fit.gz
NGC1097,A5867-NGC1097-I-9,9,300,2459463.133561,2021-09-05,02:47:36.2,-30:16:30.0,113.55015573443607,3368.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5867-NGC1097-I-9.fit.gz
LP791_18c,A4515-LP791_18c-I-99,99,40,2459285.123152,2021-03-11,11:03:55.4,-16:24:22.3,145.34392512355566,1284.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4515-LP791_18c-I-99.fit.gz
TOI_540b,A4638-TOI_540b-I-1,1,20,2459287.969426,2021-03-14,05:06:53.9,-47:56:15.5,75.01574418659656,1095.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4638-TOI_540b-I-1.fit.gz
lsst2,A6396-lsst2-R-2,2,300,2459522.042372,2021-11-03,03:36:00.0,-28:06:00.0,134.25610689868748,4941.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6396-lsst2-R-2.fit.gz
lsst2,A7256-lsst2-R-5,5,300,2459650.871532,2022-03-12,03:32:30.0,-27:16:30.0,72.6330323039793,25019.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7256-lsst2-R-5.fit.gz
ccd1,A6545-ccd1-V-4,4,120,2459524.958943,2021-11-06,04:19:25.0,-53:19:17.0,104.94182137739308,1209.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6545-ccd1-V-4.fit.gz
NGC1232,A6803-NGC1232-R-8,8,60,2459549.939478,2021-12-01,03:11:54.2,-20:29:51.0,144.9756813045784,1851.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6803-NGC1232-R-8.fit.gz
YSE257Aa,A6289-YSE257Aa-R-3,3,300,2459520.124817,2021-11-01,05:42:39.9,-24:17:24.8,94.08971940549199,3940.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6289-YSE257Aa-R-3.fit.gz
LP791_18c,A4340-LP791_18c-I-6,6,40,2459284.957481,2021-03-11,11:03:55.4,-16:24:22.3,143.92423927032837,1243.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4340-LP791_18c-I-6.fit.gz
YSE257Aa,A6291-YSE257Aa-R-7,7,300,2459520.133253,2021-11-01,05:42:47.2,-24:15:44.8,94.1355684347089,3740.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6291-YSE257Aa-R-7.fit.gz
yse257Aa,A7183-yse257Aa-V-99,99,120,2459631.957939,2022-02-21,05:42:05.0,-24:17:24.8,115.48008884556182,2086.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7183-yse257Aa-V-99.fit.gz
K2_45b,A4891-K2_45b-I-7,7,25,2459291.018361,2021-03-17,11:19:38.6,-01:46:26.9,128.49426695777177,1234.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4891-K2_45b-I-7.fit.gz
C2021_A7,A3970-C2021_A7-R-1,1,60,2459258.87141,2021-02-13,05:57:07.4,-58:09:36.0,87.04878465595121,2885.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3970-C2021_A7-R-1.fit.gz
LP791_18c,A4493-LP791_18c-I-8,8,40,2459285.099963,2021-03-11,11:03:55.4,-16:24:22.3,145.14919280389233,1248.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4493-LP791_18c-I-8.fit.gz
K2_137b,A5216-K2_137b-I-8,8,30,2459293.027725,2021-03-19,12:28:36.0,-06:11:42.8,122.89432861296368,1215.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5216-K2_137b-I-8.fit.gz
clVDBH211,A5891-clVDBH211-I-8,8,300,2459465.940013,2021-09-08,17:03:39.5,-41:06:36.0,77.15826746246891,4288.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5891-clVDBH211-I-8.fit.gz
yse257Aa,A7291-yse257Aa-V-6,6,120,2459663.847413,2022-03-25,05:42:05.0,-24:17:24.8,127.83066696534937,1194.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7291-yse257Aa-V-6.fit.gz
yse257Aa,A6581-yse257Aa-R-8,8,300,2459526.995774,2021-11-08,05:42:05.0,-24:17:24.8,128.19317836523348,4692.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6581-yse257Aa-R-8.fit.gz
LP791_18c,A4372-LP791_18c-I-4,4,40,2459284.987285,2021-03-11,11:03:55.4,-16:24:22.3,144.18440037908854,1424.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4372-LP791_18c-I-4.fit.gz
NGC6405,A5812-NGC6405-V-6,6,10,2459462.979043,2021-09-05,17:41:38.8,-32:15:12.0,123.16219838047438,950.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5812-NGC6405-V-6.fit.gz
NGC4833,A6882-NGC4833-R-5,5,60,2459581.124035,2022-01-01,13:02:57.4,-70:52:35.4,59.00818298990999,2128.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6882-NGC4833-R-5.fit.gz
yse415Ab,A7240-yse415Ab-R-10,10,120,2459646.935659,2022-03-08,08:38:02.0,-01:20:22.0,77.51877434628257,3040.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7240-yse415Ab-R-10.fit.gz
yse257Da,A6973-yse257Da-R-2,2,300,2459592.003595,2022-01-12,06:02:06.0,-22:41:27.3,56.494661527229134,9558.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6973-yse257Da-R-2.fit.gz
2639Planman,A6220-2639Planman-R-9,9,60,2459469.054243,2021-09-11,22:35:26.8,-26:17:48.0,102.15721879844928,1724.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6220-2639Planman-R-9.fit.gz
LP791.18c,A4326-LP791,8,40,2459284.94012,2021-03-11,05:06:53.9,-47:56:16.0,87.40038739220648,1321.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4326-LP791.18c-I-8.fit.gz
WASP140b,A6065-WASP140b-I-10,10,10,2459468.153068,2021-09-10,04:02:44.7,-20:27:04.0,138.99928588577797,1038.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6065-WASP140b-I-10.fit.gz
yse257Fa,A7269-yse257Fa-R-4,4,120,2459652.893208,2022-03-14,06:15:06.0,-21:41:28.9,57.44353038438651,24328.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7269-yse257Fa-R-4.fit.gz
tarantula,A6622-tarantula-R-5,5,60,2459531.966656,2021-11-13,05:38:38.0,-69:06:00.0,82.32654234203378,2954.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6622-tarantula-R-5.fit.gz
yse257Da,A7288-yse257Da-V-6,6,120,2459658.904855,2022-03-20,06:02:06.0,-22:41:27.3,109.11674353312557,3094.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7288-yse257Da-V-6.fit.gz
NGC6405,A5827-NGC6405-R-10,10,60,2459463.004091,2021-09-05,17:41:38.8,-32:15:12.0,122.83380808076804,2075.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5827-NGC6405-R-10.fit.gz
M54,A5880-M54-I-9,9,10,2459465.917563,2021-09-08,18:56:20.4,-30:28:47.0,99.08932462334519,1056.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5880-M54-I-9.fit.gz
2639Planman,A6227-2639Planman-R-4,4,60,2459469.062374,2021-09-11,22:35:26.8,-26:17:48.0,102.04319179255857,1786.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6227-2639Planman-R-4.fit.gz
WASP140b,A6025-WASP140b-I-1,1,10,2459468.115839,2021-09-10,04:02:44.7,-20:27:04.0,138.84720145085808,960.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6025-WASP140b-I-1.fit.gz
2639Planman,A6248-2639Planman-R-1,1,60,2459469.086785,2021-09-11,22:35:26.8,-26:17:48.0,101.70085851369684,1568.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6248-2639Planman-R-1.fit.gz
NGTS_10b,A5087-NGTS_10b-I-4,4,15,2459291.931034,2021-03-18,06:08:43.2,-25:35:41.6,58.2543879234039,1226.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5087-NGTS_10b-I-4.fit.gz
NGTS_10b,A5101-NGTS_10b-I-1,1,15,2459291.944066,2021-03-18,06:08:43.2,-25:35:41.6,58.189638360930594,1065.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5101-NGTS_10b-I-1.fit.gz
yse257Da,A6983-yse257Da-V-3,3,300,2459592.973622,2022-01-13,06:02:06.0,-22:41:27.3,52.13808996262517,5757.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6983-yse257Da-V-3.fit.gz
NGC4833,A7142-NGC4833-R-3,3,120,2459618.886956,2022-02-08,13:02:57.4,-70:52:35.4,122.44579946317558,7250.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7142-NGC4833-R-3.fit.gz
2021_CA1,A4245-2021_CA1-R-1,1,60,2459263.877056,2021-02-18,08:07:47.0,-72:34:30.5,99.76781787010701,2331.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4245-2021_CA1-R-1.fit.gz
2639Planman,A6249-2639Planman-R-5,5,60,2459469.087944,2021-09-11,22:35:26.8,-26:17:48.0,101.68460502870938,1685.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6249-2639Planman-R-5.fit.gz
C2018F4A,A3431-C2018F4A-R-1,1,60,2459141.981788,2020-10-19,02:15:07.7,-37:20:44.1,117.20073581265088,1438.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3431-C2018F4A-R-1.fit.gz
NGTS_10b,A5000-NGTS_10b-I-2,2,15,2459291.850007,2021-03-18,06:08:43.2,-25:35:41.6,58.66169361390636,1327.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5000-NGTS_10b-I-2.fit.gz
NGTS_10b,A5037-NGTS_10b-I-6,6,15,2459291.884443,2021-03-18,06:08:43.2,-25:35:41.6,58.48760233666157,1051.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5037-NGTS_10b-I-6.fit.gz
2021_CA1,A4116-2021_CA1-R-0,0,300,2459262.071095,2021-02-16,08:14:49.6,-67:21:51.3,98.95565550377835,3293.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4116-2021_CA1-R-0.fit.gz
NGC4833,A7160-NGC4833-R-7,7,120,2459618.940889,2022-02-08,13:02:57.4,-70:52:35.4,122.56061188279767,3718.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7160-NGC4833-R-7.fit.gz
yse415Ab,A7259-yse415Ab-R-2,2,120,2459650.973265,2022-03-12,08:38:02.0,-01:20:22.0,36.50016862815208,6179.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7259-yse415Ab-R-2.fit.gz
yse401Ba,A6584-yse401Ba-V-99,99,300,2459527.07337,2021-11-08,02:25:02.0,-01:02:57.0,114.32035956641856,1578.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6584-yse401Ba-V-99.fit.gz
K2_137b,A5526-K2_137b-I-99,99,30,2459296.943389,2021-03-23,12:28:36.0,-06:11:42.8,75.5678774469213,1334.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5526-K2_137b-I-99.fit.gz
ngc3372,A3523-ngc3372-R-1,1,60,2459164.003818,2020-11-10,10:47:21.3,-59:52:04.0,71.4563539267885,3160.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3523-ngc3372-R-1.fit.gz
C2021_B3,A4074-C2021_B3-R-1,1,60,2459261.937497,2021-02-16,05:45:05.9,-55:33:11.7,79.9729610299242,1495.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4074-C2021_B3-R-1.fit.gz
LP791_18c,A4717-LP791_18c-I-4,4,40,2459290.023197,2021-03-16,11:03:55.4,-16:24:22.3,136.73781732756086,1465.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4717-LP791_18c-I-4.fit.gz
yse257Fa,A7232-yse257Fa-R-5,5,120,2459645.970968,2022-03-07,06:15:06.0,-21:41:28.9,62.93419280146628,2607.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7232-yse257Fa-R-5.fit.gz
Zephyr,A6413-Zephyr-V-99,99,58,2459522.897654,2021-11-04,23:29:20.4,-14:13:16.0,131.95581681182017,1126.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6413-Zephyr-V-99.fit.gz
WASP140b,A5963-WASP140b-I-4,4,10,2459468.058106,2021-09-10,04:02:44.7,-20:27:04.0,138.60113380419293,1101.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5963-WASP140b-I-4.fit.gz
K2_45b,A4938-K2_45b-I-6,6,25,2459291.062193,2021-03-17,11:19:38.6,-01:46:26.9,127.989282368176,1145.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4938-K2_45b-I-6.fit.gz
LP791_18c,A4426-LP791_18c-I-4,4,40,2459285.037586,2021-03-11,11:03:55.4,-16:24:22.3,144.618831588898,1390.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4426-LP791_18c-I-4.fit.gz
yse257Ca,A7216-yse257Ca-R-10,10,120,2459641.930668,2022-03-03,06:06:06.0,-25:47:22.3,93.49316208755762,3186.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7216-yse257Ca-R-10.fit.gz
K2_137b,A5630-K2_137b-I-4,4,30,2459297.13816,2021-03-23,12:28:36.0,-06:11:42.8,73.09849317012669,1392.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5630-K2_137b-I-4.fit.gz
yse415Ab,A7300-yse415Ab-R-7,7,120,2459664.89522,2022-03-26,08:38:02.0,-01:20:22.0,148.2608901468861,1289.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7300-yse415Ab-R-7.fit.gz
WASP140b,A5982-WASP140b-I-6,6,10,2459468.075801,2021-09-10,04:02:44.7,-20:27:04.0,138.67786269067855,985.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5982-WASP140b-I-6.fit.gz
P2020_V3,A3719-P2020_V3-R-10,10,120,2459235.907433,2021-01-21,05:17:03.7,-01:07:47.0,44.761002479180966,2637.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3719-P2020_V3-R-10.fit.gz
WASP140b,A6052-WASP140b-I-3,3,10,2459468.140969,2021-09-10,04:02:44.7,-20:27:04.0,138.95043215916934,932.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6052-WASP140b-I-3.fit.gz
lsst3,A7237-lsst3-V-10,10,300,2459646.890428,2022-03-08,03:27:13.0,-27:16:30.0,46.356152821007974,2374.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7237-lsst3-V-10.fit.gz
C3MW9W2,A3480-C3MW9W2-R-5,5,120,2459142.991277,2020-10-20,22:25:43.1,-20:26:07.0,72.39826784944236,2438.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3480-C3MW9W2-R-5.fit.gz
lsst6,A7202-lsst6-R-2,2,300,2459637.886163,2022-02-27,03:37:47.0,-28:55:30.0,99.09284481295214,6017.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7202-lsst6-R-2.fit.gz
lsst2,A6985-lsst2-V-5,5,300,2459593.017635,2022-01-13,03:32:30.0,-27:16:30.0,49.407859203384625,5453.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6985-lsst2-V-5.fit.gz
yse415Ba,A7035-yse415Ba-V-0,0,300,2459594.126289,2022-01-14,08:54:52.0,-00:32:18.0,61.09306400947942,1945.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7035-yse415Ba-V-0.fit.gz
SouthernPleiades,A3535-SouthernPleiades-R-8,8,5,2459164.039525,2020-11-10,10:45:32.4,-64:24:00.0,75.81852808640919,1073.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3535-SouthernPleiades-R-8.fit.gz
C2018_F4,A3670-C2018_F4-R-8,8,300,2459193.019439,2020-12-09,01:22:05.5,-29:20:33.0,150.20108629261193,6047.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3670-C2018_F4-R-8.fit.gz
C2018F4A,A3438-C2018F4A-R-3,3,60,2459141.989958,2020-10-19,02:15:07.7,-37:20:44.1,117.12189271460521,1424.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3438-C2018F4A-R-3.fit.gz
LP791_18c,A4418-LP791_18c-I-1,1,40,2459285.030128,2021-03-11,11:03:55.4,-16:24:22.3,144.55479415225713,1224.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4418-LP791_18c-I-1.fit.gz
WASP140b,A5935-WASP140b-I-0,0,10,2459468.032036,2021-09-10,04:02:44.7,-20:27:04.0,138.48599958800645,1072.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5935-WASP140b-I-0.fit.gz
lsst1,A6985-lsst1-V-5,5,300,2459593.013692,2022-01-13,03:37:44.0,-27:16:30.0,49.17901132016204,5446.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6985-lsst1-V-5.fit.gz
yse257Aa,A7308-yse257Aa-R-3,3,120,2459668.819446,2022-03-30,05:42:05.0,-24:17:24.8,92.3337349529871,3675.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7308-yse257Aa-R-3.fit.gz
NGC4833,A7059-NGC4833-R-3,3,120,2459617.979527,2022-02-07,13:02:57.4,-70:52:35.4,119.83287983327756,3380.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7059-NGC4833-R-3.fit.gz
K2_137b,A5632-K2_137b-I-6,6,30,2459297.140016,2021-03-23,12:28:36.0,-06:11:42.8,73.07489375195583,1215.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5632-K2_137b-I-6.fit.gz
LP791_18c,A4507-LP791_18c-I-0,0,40,2459285.112999,2021-03-11,11:03:55.4,-16:24:22.3,145.25882905327467,1270.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4507-LP791_18c-I-0.fit.gz
yse257Da,A6471-yse257Da-R-6,6,300,2459523.097285,2021-11-04,06:02:06.0,-22:41:27.3,116.52476964767123,4239.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6471-yse257Da-R-6.fit.gz
p2020v4,A3649-p2020v4-R-5,5,300,2459191.002311,2020-12-07,05:13:29.4,+08:42:59.0,82.37216482133877,4176.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3649-p2020v4-R-5.fit.gz
2021_CP,A3921-2021_CP-R-2,2,60,2459258.051286,2021-02-12,10:14:17.9,-19:56:38.0,144.93138615380462,1765.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3921-2021_CP-R-2.fit.gz
yse401Ea,A6821-yse401Ea-R-8,8,300,2459556.086341,2021-12-07,02:48:02.0,-04:08:54.0,95.20775035311071,8032.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6821-yse401Ea-R-8.fit.gz
K2_45b,A4842-K2_45b-I-7,7,25,2459290.972735,2021-03-17,11:19:38.6,-01:46:26.9,129.01983431668435,1219.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4842-K2_45b-I-7.fit.gz
K2_45b,A4939-K2_45b-I-9,9,25,2459291.063127,2021-03-17,11:19:38.6,-01:46:26.9,127.97852097743761,1226.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4939-K2_45b-I-9.fit.gz
K2_137b,A5248-K2_137b-I-2,2,30,2459293.057508,2021-03-19,12:28:36.0,-06:11:42.8,122.54555436717689,1423.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5248-K2_137b-I-2.fit.gz
K2_45b,A4824-K2_45b-I-2,2,25,2459290.955971,2021-03-17,11:19:38.6,-01:46:26.9,129.21291691836547,1373.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4824-K2_45b-I-2.fit.gz
WASP140b,A5959-WASP140b-I-3,3,10,2459468.054388,2021-09-10,04:02:44.7,-20:27:04.0,138.58486566212332,956.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5959-WASP140b-I-3.fit.gz
yse257Ca,A7274-yse257Ca-V-8,8,120,2459654.972631,2022-03-16,06:06:06.0,-25:47:22.3,75.57126008296963,4886.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7274-yse257Ca-V-8.fit.gz
12932zephyr,A6520-12932zephyr-V-0,0,60,2459523.974104,2021-11-05,23:32:49.4,-13:50:50.0,116.76015059274539,1180.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6520-12932zephyr-V-0.fit.gz
NGC4833,A6907-NGC4833-R-10,10,60,2459586.050223,2022-01-06,13:02:57.4,-70:52:35.4,92.24007550922285,2124.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6907-NGC4833-R-10.fit.gz
yse257Aa,A7288-yse257Aa-V-0,0,120,2459658.899287,2022-03-20,05:42:05.0,-24:17:24.8,112.88191127621084,3626.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7288-yse257Aa-V-0.fit.gz
yse257Aa,A7264-yse257Aa-V-99,99,120,2459651.911709,2022-03-13,05:42:05.0,-24:17:24.8,58.685738343940955,2491.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7264-yse257Aa-V-99.fit.gz
TOI_540b,A4529-TOI_540b-I-7,7,20,2459287.867235,2021-03-14,05:06:53.9,-47:56:15.5,75.35199418372329,1188.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4529-TOI_540b-I-7.fit.gz
LP791_18c,A4337-LP791_18c-I-0,0,40,2459284.954683,2021-03-11,11:03:55.4,-16:24:22.3,143.89971196431986,1314.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4337-LP791_18c-I-0.fit.gz
K2_137b,A5648-K2_137b-I-1,1,30,2459297.154895,2021-03-23,12:28:36.0,-06:11:42.8,72.88565719319536,1224.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5648-K2_137b-I-1.fit.gz
C2018_F4,A3698-C2018_F4-R-5,5,60,2459193.979052,2020-12-10,01:21:32.8,-29:07:58.0,146.90241677244583,1738.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3698-C2018_F4-R-5.fit.gz
C2014_UN271,A6733-C2014_UN271-R-99,99,300,2459547.939141,2021-11-29,02:20:14.0,-57:09:50.4,120.92980280419434,4391.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6733-C2014_UN271-R-99.fit.gz
C2021_A7,A3975-C2021_A7-R-10,10,300,2459258.886065,2021-02-13,05:57:07.4,-58:09:36.0,87.02127832665627,4650.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3975-C2021_A7-R-10.fit.gz
C2021_A7,A4059-C2021_A7-R-2,2,60,2459261.890759,2021-02-16,05:56:34.5,-56:54:42.5,82.02341879427625,1828.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4059-C2021_A7-R-2.fit.gz
K2_137b,A5175-K2_137b-I-10,10,30,2459292.989558,2021-03-19,12:28:36.0,-06:11:42.8,123.34114502167336,1235.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5175-K2_137b-I-10.fit.gz
Didymos220811,A7319-Didymos220811-V-1,1,120,2459803.20424,2022-08-11,23:09:23.4,-23:15:44.0,27.510743981726076,15332.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7319-Didymos220811-V-1.fit.gz
LP791_18c,A5345-LP791_18c-R-9,9,40,2459294.998553,2021-03-21,11:03:55.4,-16:24:22.3,85.1454784422025,1430.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5345-LP791_18c-R-9.fit.gz
WASP140b,A5953-WASP140b-I-7,7,10,2459468.048804,2021-09-10,04:02:44.7,-20:27:04.0,138.5603377325688,1112.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5953-WASP140b-I-7.fit.gz
WASP140b,A5989-WASP140b-I-1,1,10,2459468.082314,2021-09-10,04:02:44.7,-20:27:04.0,138.70581388012204,967.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5989-WASP140b-I-1.fit.gz
E4,A7005-E4-R-4,4,60,2459593.0916,2022-01-13,09:25:09.0,-45:27:14.0,97.38750862743241,1534.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7005-E4-R-4.fit.gz
2009_CD,A4170-2009_CD-R-1,1,60,2459262.936302,2021-02-17,05:12:10.7,-28:17:47.6,58.06080901336933,1568.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4170-2009_CD-R-1.fit.gz
RCW38,A3604-RCW38-R-9,9,10,2459164.986676,2020-11-11,09:00:43.7,-47:30:39.0,66.04833149205656,1204.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3604-RCW38-R-9.fit.gz
NGC4833,A7130-NGC4833-R-3,3,120,2459618.178965,2022-02-07,13:02:57.4,-70:52:35.4,120.51481051116627,3714.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7130-NGC4833-R-3.fit.gz
lsst2,A7220-lsst2-R-7,7,300,2459642.881236,2022-03-04,03:32:30.0,-27:16:30.0,52.14510355775936,2264.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7220-lsst2-R-7.fit.gz
LP791_18c,A4756-LP791_18c-I-0,0,40,2459290.059508,2021-03-16,11:03:55.4,-16:24:22.3,136.3999019422791,1302.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4756-LP791_18c-I-0.fit.gz
2021_CD1,A3913-2021_CD1-R-5,5,60,2459258.027177,2021-02-12,09:38:14.7,-14:03:08.0,148.6039312169032,1571.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3913-2021_CD1-R-5.fit.gz
C2020_F2,A5459-C2020_F2-R-10,10,300,2459296.003664,2021-03-22,15:28:17.6,-11:36:12.0,129.99551831848837,5166.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5459-C2020_F2-R-10.fit.gz
yse257Aa,A6559-yse257Aa-V-0,0,300,2459525.130315,2021-11-06,05:42:05.0,-24:17:24.8,129.89785406097874,1584.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6559-yse257Aa-V-0.fit.gz
